date,pred
2012-01-25,0.10469083
2012-01-26,0.10445103
2012-01-27,0.104330346
2012-01-30,0.10407731
2012-01-31,0.10386559
2012-02-01,0.10373743
2012-02-02,0.10366636
2012-02-03,0.103609145
2012-02-06,0.10353183
2012-02-07,0.10350292
2012-02-08,0.103513636
2012-02-09,0.10352163
2012-02-10,0.10369978
2012-02-13,0.10408402
2012-02-14,0.10553881
2012-02-15,0.10816841
2012-02-16,0.11093046
2012-02-17,0.113999344
2012-02-21,0.11638969
2012-02-22,0.11831488
2012-02-23,0.11900428
2012-02-24,0.119051546
2012-02-27,0.11887598
2012-02-28,0.1189243
2012-02-29,0.11837867
2012-03-01,0.11810311
2012-03-02,0.11842667
2012-03-05,0.118999876
2012-03-06,0.11934809
2012-03-07,0.119627506
2012-03-08,0.12023514
2012-03-09,0.12113332
2012-03-12,0.12251431
2012-03-13,0.12398684
2012-03-14,0.12545404
2012-03-15,0.12602687
2012-03-16,0.12588872
2012-03-19,0.12625447
2012-03-20,0.12687558
2012-03-21,0.12776047
2012-03-22,0.1287649
2012-03-23,0.12921673
2012-03-26,0.12949695
2012-03-27,0.1298987
2012-03-28,0.12987071
2012-03-29,0.1296093
2012-03-30,0.12886363
2012-04-02,0.12798564
2012-04-03,0.12737128
2012-04-04,0.12669513
2012-04-05,0.12680787
2012-04-09,0.1267017
2012-04-10,0.12670374
2012-04-11,0.12681274
2012-04-12,0.12677568
2012-04-13,0.12704372
2012-04-16,0.12616612
2012-04-17,0.12559241
2012-04-18,0.12469171
2012-04-19,0.12362128
2012-04-20,0.122742474
2012-04-23,0.123333216
2012-04-24,0.1261999
2012-04-25,0.13083695
2012-04-26,0.13627763
2012-04-27,0.14171396
2012-04-30,0.14493549
2012-05-01,0.14627264
2012-05-02,0.14527832
2012-05-03,0.14279196
2012-05-04,0.13955122
2012-05-07,0.13702005
2012-05-08,0.13592619
2012-05-09,0.13590491
2012-05-10,0.13689205
2012-05-11,0.13851224
2012-05-14,0.14269069
2012-05-15,0.14940673
2012-05-16,0.1571529
2012-05-17,0.16578993
2012-05-18,0.17234775
2012-05-21,0.17878243
2012-05-22,0.18264428
2012-05-23,0.1844973
2012-05-24,0.1829549
2012-05-25,0.17956018
2012-05-29,0.17551154
2012-05-30,0.17227197
2012-05-31,0.16941467
2012-06-01,0.1676839
2012-06-04,0.16628778
2012-06-05,0.16542764
2012-06-06,0.16477674
2012-06-07,0.16511405
2012-06-08,0.16622469
2012-06-11,0.16690728
2012-06-12,0.16781533
2012-06-13,0.16792384
2012-06-14,0.16941369
2012-06-15,0.17214659
2012-06-18,0.17374481
2012-06-19,0.17495963
2012-06-20,0.17476155
2012-06-21,0.1735836
2012-06-22,0.170591
2012-06-25,0.16840315
2012-06-26,0.16761526
2012-06-27,0.16740605
2012-06-28,0.16763292
2012-06-29,0.16802675
2012-07-02,0.16770627
2012-07-03,0.1664649
2012-07-05,0.16370936
2012-07-06,0.16064633
2012-07-09,0.15743509
2012-07-10,0.15426013
2012-07-11,0.1521698
2012-07-12,0.15133034
2012-07-13,0.15093195
2012-07-16,0.14989582
2012-07-17,0.148297
2012-07-18,0.14712003
2012-07-19,0.1455444
2012-07-20,0.14370084
2012-07-23,0.14069869
2012-07-24,0.13829699
2012-07-25,0.13538842
2012-07-26,0.13213018
2012-07-27,0.1291551
2012-07-30,0.12621036
2012-07-31,0.12332736
2012-08-01,0.12101444
2012-08-02,0.11867821
2012-08-03,0.11662768
2012-08-06,0.1146716
2012-08-07,0.11277289
2012-08-08,0.11158514
2012-08-09,0.10999841
2012-08-10,0.10849826
2012-08-13,0.107370265
2012-08-14,0.106538676
2012-08-15,0.1057039
2012-08-16,0.10497175
2012-08-17,0.10445022
2012-08-20,0.10414815
2012-08-21,0.10402752
2012-08-22,0.10407388
2012-08-23,0.104279
2012-08-24,0.10473189
2012-08-27,0.105100274
2012-08-28,0.10734245
2012-08-29,0.10854124
2012-08-30,0.10985002
2012-08-31,0.11218144
2012-09-04,0.11425685
2012-09-05,0.11615911
2012-09-06,0.11718851
2012-09-07,0.118542425
2012-09-10,0.1192377
2012-09-11,0.11831789
2012-09-12,0.117348395
2012-09-13,0.1162664
2012-09-14,0.11505854
2012-09-17,0.113993004
2012-09-18,0.1126977
2012-09-19,0.111226395
2012-09-20,0.109765366
2012-09-21,0.10842867
2012-09-24,0.10736854
2012-09-25,0.10673972
2012-09-26,0.10664617
2012-09-27,0.107381545
2012-09-28,0.108635284
2012-10-01,0.11055818
2012-10-02,0.11204901
2012-10-03,0.11332494
2012-10-04,0.114113264
2012-10-05,0.114816695
2012-10-08,0.11540452
2012-10-09,0.116098695
2012-10-10,0.117959596
2012-10-11,0.119588636
2012-10-12,0.12167211
2012-10-15,0.12398451
2012-10-16,0.12634602
2012-10-17,0.12900737
2012-10-18,0.13130371
2012-10-19,0.13286942
2012-10-22,0.13411158
2012-10-23,0.13523045
2012-10-24,0.13574818
2012-10-25,0.1356061
2012-10-26,0.13447343
2012-10-31,0.13247141
2012-11-01,0.13016458
2012-11-02,0.12824307
2012-11-05,0.12685065
2012-11-06,0.12622905
2012-11-07,0.12646574
2012-11-08,0.12662795
2012-11-09,0.12596928
2012-11-12,0.12460942
2012-11-13,0.122992896
2012-11-14,0.12094292
2012-11-15,0.119154766
2012-11-16,0.11699573
2012-11-19,0.11491163
2012-11-20,0.11317384
2012-11-21,0.11176716
2012-11-23,0.110372156
2012-11-26,0.108558714
2012-11-27,0.10712852
2012-11-28,0.10611259
2012-11-29,0.10531946
2012-11-30,0.10467973
2012-12-03,0.104224905
2012-12-04,0.1039734
2012-12-05,0.1037784
2012-12-06,0.10362295
2012-12-07,0.10349384
2012-12-10,0.10347624
2012-12-11,0.10360345
2012-12-12,0.104518905
2012-12-13,0.10684833
2012-12-14,0.110413834
2012-12-17,0.1141409
2012-12-18,0.118268795
2012-12-19,0.119899824
2012-12-20,0.12015544
2012-12-21,0.119678214
2012-12-24,0.11871801
2012-12-26,0.11685119
2012-12-27,0.11486159
2012-12-28,0.1132999
2012-12-31,0.11157674
2013-01-02,0.11016715
2013-01-03,0.10946312
2013-01-04,0.10834744
2013-01-07,0.10716556
2013-01-08,0.10621227
2013-01-09,0.10548145
2013-01-10,0.10500408
2013-01-11,0.105011486
2013-01-14,0.10458924
2013-01-15,0.1042623
2013-01-16,0.10404755
2013-01-17,0.10380144
2013-01-18,0.103621535
2013-01-22,0.103485435
2013-01-23,0.10338724
2013-01-24,0.10333346
2013-01-25,0.103312574
2013-01-28,0.10330553
2013-01-29,0.10330551
2013-01-30,0.10330556
2013-01-31,0.10345739
2013-02-01,0.10375269
2013-02-04,0.10405851
2013-02-05,0.105105825
2013-02-06,0.10652063
2013-02-07,0.10833083
2013-02-08,0.108980775
2013-02-11,0.10891154
2013-02-12,0.10795318
2013-02-13,0.10802334
2013-02-14,0.1069256
2013-02-15,0.10599793
2013-02-19,0.10564118
2013-02-20,0.10541946
2013-02-21,0.10642874
2013-02-22,0.107751966
2013-02-25,0.109139875
2013-02-26,0.110428475
2013-02-27,0.111557
2013-02-28,0.11135923
2013-03-01,0.11062159
2013-03-04,0.109413415
2013-03-05,0.10822076
2013-03-06,0.10792884
2013-03-07,0.106777534
2013-03-08,0.10591513
2013-03-11,0.105171785
2013-03-12,0.104646996
2013-03-13,0.104249746
2013-03-14,0.103952885
2013-03-15,0.10371107
2013-03-18,0.10354568
2013-03-19,0.10340091
2013-03-20,0.10349087
2013-03-21,0.10388828
2013-03-22,0.10619308
2013-03-25,0.11143729
2013-03-26,0.11816742
2013-03-27,0.12491516
2013-03-28,0.13055561
2013-04-01,0.13495821
2013-04-02,0.13813901
2013-04-03,0.1396811
2013-04-04,0.13984163
2013-04-05,0.13937074
2013-04-08,0.1377033
2013-04-09,0.13559526
2013-04-10,0.1328389
2013-04-11,0.13026404
2013-04-12,0.12765743
2013-04-15,0.12520257
2013-04-16,0.1236875
2013-04-17,0.12293893
2013-04-18,0.12202714
2013-04-19,0.12074372
2013-04-22,0.11966022
2013-04-23,0.11829954
2013-04-24,0.11636476
2013-04-25,0.114313774
2013-04-26,0.11237976
2013-04-29,0.11048674
2013-04-30,0.108804256
2013-05-01,0.1074991
2013-05-02,0.1063466
2013-05-03,0.10543658
2013-05-06,0.10474638
2013-05-07,0.104166634
2013-05-08,0.10380094
2013-05-09,0.10352525
2013-05-10,0.10337374
2013-05-13,0.10332268
2013-05-14,0.10330552
2013-05-15,0.10345226
2013-05-16,0.103863336
2013-05-17,0.1062624
2013-05-20,0.10940119
2013-05-21,0.11292665
2013-05-22,0.11604102
2013-05-23,0.11938296
2013-05-24,0.12488687
2013-05-28,0.13296042
2013-05-29,0.14364113
2013-05-30,0.1553427
2013-05-31,0.16524732
2013-06-03,0.17162065
2013-06-04,0.17390609
2013-06-05,0.17319375
2013-06-06,0.17027879
2013-06-07,0.16521926
2013-06-10,0.1591034
2013-06-11,0.15341309
2013-06-12,0.14777786
2013-06-13,0.14292935
2013-06-14,0.13938414
2013-06-17,0.13734218
2013-06-18,0.13580361
2013-06-19,0.1355528
2013-06-20,0.13638166
2013-06-21,0.13805754
2013-06-24,0.138686
2013-06-25,0.13777235
2013-06-26,0.13617745
2013-06-27,0.13235903
2013-06-28,0.12860629
2013-07-01,0.12456748
2013-07-02,0.12094176
2013-07-03,0.11761649
2013-07-05,0.11421709
2013-07-08,0.11130945
2013-07-09,0.1091533
2013-07-10,0.10747987
2013-07-11,0.10612284
2013-07-12,0.10505164
2013-07-15,0.10429843
2013-07-16,0.10374985
2013-07-17,0.10346893
2013-07-18,0.10334172
2013-07-19,0.103313774
2013-07-22,0.1033111
2013-07-23,0.103318796
2013-07-24,0.103310995
2013-07-25,0.10330747
2013-07-26,0.10333909
2013-07-29,0.10364852
2013-07-30,0.10467241
2013-07-31,0.10621128
2013-08-01,0.10850802
2013-08-02,0.11045011
2013-08-05,0.11146117
2013-08-06,0.1116278
2013-08-07,0.111001626
2013-08-08,0.110483415
2013-08-09,0.109707326
2013-08-12,0.10846423
2013-08-13,0.10736356
2013-08-14,0.106410764
2013-08-15,0.10566044
2013-08-16,0.10520097
2013-08-19,0.10475193
2013-08-20,0.104334325
2013-08-21,0.104131885
2013-08-22,0.10389017
2013-08-23,0.10395893
2013-08-26,0.10393139
2013-08-27,0.10400022
2013-08-28,0.104236335
2013-08-29,0.104674935
2013-08-30,0.10459981
2013-09-03,0.10450434
2013-09-04,0.10444631
2013-09-05,0.104406275
2013-09-06,0.104407035
2013-09-09,0.10443583
2013-09-10,0.10460512
2013-09-11,0.10481047
2013-09-12,0.105088435
2013-09-13,0.10514206
2013-09-16,0.10517947
2013-09-17,0.10551526
2013-09-18,0.10602653
2013-09-19,0.106676154
2013-09-20,0.10734021
2013-09-23,0.10795739
2013-09-24,0.10896678
2013-09-25,0.11013835
2013-09-26,0.11027857
2013-09-27,0.110202625
2013-09-30,0.10967185
2013-10-01,0.10886315
2013-10-02,0.10809032
2013-10-03,0.107511155
2013-10-04,0.10675813
2013-10-07,0.106449984
2013-10-08,0.10595225
2013-10-09,0.10551074
2013-10-10,0.10518596
2013-10-11,0.10494037
2013-10-14,0.10470865
2013-10-15,0.10445524
2013-10-16,0.10426271
2013-10-17,0.10415127
2013-10-18,0.10409373
2013-10-21,0.10403863
2013-10-22,0.10403577
2013-10-23,0.10388254
2013-10-24,0.1037234
2013-10-25,0.103607655
2013-10-28,0.10353678
2013-10-29,0.103499874
2013-10-30,0.10344168
2013-10-31,0.10340924
2013-11-01,0.10339292
2013-11-04,0.10337947
2013-11-05,0.103355944
2013-11-06,0.103340074
2013-11-07,0.10332635
2013-11-08,0.10331674
2013-11-11,0.10330945
2013-11-12,0.103305526
2013-11-13,0.10330552
2013-11-14,0.10330556
2013-11-15,0.10330557
2013-11-18,0.10330557
2013-11-19,0.10330555
2013-11-20,0.10330554
2013-11-21,0.103305526
2013-11-22,0.10330556
2013-11-25,0.103305586
2013-11-26,0.10330556
2013-11-27,0.10330553
2013-11-29,0.103346325
2013-12-02,0.10345854
2013-12-03,0.10353769
2013-12-04,0.10382983
2013-12-05,0.10442887
2013-12-06,0.10555604
2013-12-09,0.10659671
2013-12-10,0.10722146
2013-12-11,0.10710468
2013-12-12,0.10658278
2013-12-13,0.106586576
2013-12-16,0.10669291
2013-12-17,0.10624263
2013-12-18,0.10567194
2013-12-19,0.10530572
2013-12-20,0.10492509
2013-12-23,0.10467984
2013-12-24,0.10458681
2013-12-26,0.10451661
2013-12-27,0.106871545
2013-12-30,0.11272095
2013-12-31,0.11970903
2014-01-02,0.12558402
2014-01-03,0.13005644
2014-01-06,0.13132381
2014-01-07,0.1310586
2014-01-08,0.12976167
2014-01-09,0.12845387
2014-01-10,0.12746051
2014-01-13,0.12690364
2014-01-14,0.12680028
2014-01-15,0.12674487
2014-01-16,0.12652543
2014-01-17,0.12597
2014-01-21,0.12544733
2014-01-22,0.12526208
2014-01-23,0.12532052
2014-01-24,0.12585947
2014-01-27,0.12665002
2014-01-28,0.12894396
2014-01-29,0.12739189
2014-01-30,0.1256964
2014-01-31,0.12379414
2014-02-03,0.12164532
2014-02-04,0.12086743
2014-02-05,0.11995964
2014-02-06,0.118650496
2014-02-07,0.11733414
2014-02-10,0.115867734
2014-02-11,0.114183486
2014-02-12,0.11216546
2014-02-13,0.11036082
2014-02-14,0.10906074
2014-02-18,0.1080342
2014-02-19,0.10747246
2014-02-20,0.106998816
2014-02-21,0.10655767
2014-02-24,0.10601251
2014-02-25,0.105536506
2014-02-26,0.105136044
2014-02-27,0.10509847
2014-02-28,0.104938924
2014-03-03,0.10479538
2014-03-04,0.104754634
2014-03-05,0.10526236
2014-03-06,0.105042376
2014-03-07,0.104841776
2014-03-10,0.10461507
2014-03-11,0.10427517
2014-03-12,0.10409065
2014-03-13,0.1040478
2014-03-14,0.104270846
2014-03-17,0.10574318
2014-03-18,0.10972099
2014-03-19,0.11479849
2014-03-20,0.11948088
2014-03-21,0.12311172
2014-03-24,0.12507217
2014-03-25,0.12631127
2014-03-26,0.1254682
2014-03-27,0.124802336
2014-03-28,0.123044826
2014-03-31,0.12005434
2014-04-01,0.117765784
2014-04-02,0.11500975
2014-04-03,0.11275545
2014-04-04,0.11052854
2014-04-07,0.108745515
2014-04-08,0.10771953
2014-04-09,0.10669766
2014-04-10,0.10589639
2014-04-11,0.10557642
2014-04-14,0.106232226
2014-04-15,0.10789571
2014-04-16,0.108834915
2014-04-17,0.10968164
2014-04-21,0.1099987
2014-04-22,0.1098307
2014-04-23,0.10934017
2014-04-24,0.10855578
2014-04-25,0.107688576
2014-04-28,0.106814355
2014-04-29,0.10604831
2014-04-30,0.10544596
2014-05-01,0.104880445
2014-05-02,0.10443183
2014-05-05,0.10407317
2014-05-06,0.10382458
2014-05-07,0.10362116
2014-05-08,0.10349232
2014-05-09,0.103401124
2014-05-12,0.103352204
2014-05-13,0.10332771
2014-05-14,0.10331193
2014-05-15,0.10330681
2014-05-16,0.103305586
2014-05-19,0.103305705
2014-05-20,0.10330554
2014-05-21,0.10330553
2014-05-22,0.10330552
2014-05-23,0.10330559
2014-05-27,0.10330556
2014-05-28,0.10330555
2014-05-29,0.1033056
2014-05-30,0.103305586
2014-06-02,0.10330555
2014-06-03,0.1033056
2014-06-04,0.10330561
2014-06-05,0.1033056
2014-06-06,0.10330559
2014-06-09,0.103305556
2014-06-10,0.10330561
2014-06-11,0.10330559
2014-06-12,0.10330558
2014-06-13,0.10330555
2014-06-16,0.10330553
2014-06-17,0.10330558
2014-06-18,0.1033056
2014-06-19,0.103305615
2014-06-20,0.10330561
2014-06-23,0.10330562
2014-06-24,0.10330564
2014-06-25,0.103305645
2014-06-26,0.10330562
2014-06-27,0.10330558
2014-06-30,0.103305526
2014-07-01,0.10330559
2014-07-02,0.10330559
2014-07-03,0.103305615
2014-07-07,0.10330561
2014-07-08,0.10330557
2014-07-09,0.10330558
2014-07-10,0.1033056
2014-07-11,0.10332501
2014-07-14,0.10341055
2014-07-15,0.103518054
2014-07-16,0.10364965
2014-07-17,0.10384524
2014-07-18,0.10392921
2014-07-21,0.10427109
2014-07-22,0.10438707
2014-07-23,0.10427793
2014-07-24,0.10429199
2014-07-25,0.10417707
2014-07-28,0.10408951
2014-07-29,0.103982955
2014-07-30,0.10392484
2014-07-31,0.10375602
2014-08-01,0.103628114
2014-08-04,0.103634484
2014-08-05,0.10354095
2014-08-06,0.10350734
2014-08-07,0.10346458
2014-08-08,0.1034288
2014-08-11,0.10340402
2014-08-12,0.10337858
2014-08-13,0.10336516
2014-08-14,0.10334398
2014-08-15,0.10333391
2014-08-18,0.103320755
2014-08-19,0.103311025
2014-08-20,0.103306815
2014-08-21,0.10330554
2014-08-22,0.10330554
2014-08-25,0.10330553
2014-08-26,0.103305556
2014-08-27,0.10330555
2014-08-28,0.103305586
2014-08-29,0.10330559
2014-09-02,0.103305586
2014-09-03,0.10330562
2014-09-04,0.10330562
2014-09-05,0.10330563
2014-09-08,0.103305645
2014-09-09,0.10330564
2014-09-10,0.10330564
2014-09-11,0.103313744
2014-09-12,0.10343147
2014-09-15,0.10376015
2014-09-16,0.10661862
2014-09-17,0.112148866
2014-09-18,0.11968796
2014-09-19,0.12789293
2014-09-22,0.13686064
2014-09-23,0.14344984
2014-09-24,0.14834018
2014-09-25,0.1511104
2014-09-26,0.15208304
2014-09-29,0.1514101
2014-09-30,0.14896283
2014-10-01,0.14567038
2014-10-02,0.14211453
2014-10-03,0.13861603
2014-10-06,0.13564964
2014-10-07,0.13365406
2014-10-08,0.13300472
2014-10-09,0.13354515
2014-10-10,0.13499008
2014-10-13,0.13598569
2014-10-14,0.13620949
2014-10-15,0.13487446
2014-10-16,0.13233025
2014-10-17,0.1298052
2014-10-20,0.12653437
2014-10-21,0.123420924
2014-10-22,0.12035516
2014-10-23,0.11741755
2014-10-24,0.11419873
2014-10-27,0.111633636
2014-10-28,0.10950223
2014-10-29,0.10783311
2014-10-30,0.106548764
2014-10-31,0.10540368
2014-11-03,0.10462466
2014-11-04,0.10405718
2014-11-05,0.10363864
2014-11-06,0.103419706
2014-11-07,0.10334021
2014-11-10,0.10332057
2014-11-11,0.10331268
2014-11-12,0.10330761
2014-11-13,0.10330553
2014-11-14,0.10330554
2014-11-17,0.103305526
2014-11-18,0.103305526
2014-11-19,0.103305586
2014-11-20,0.103453785
2014-11-21,0.103749655
2014-11-24,0.104246795
2014-11-25,0.10502473
2014-11-26,0.105315045
2014-11-28,0.10622309
2014-12-01,0.10793398
2014-12-02,0.10878097
2014-12-03,0.11014174
2014-12-04,0.10987999
2014-12-05,0.10977161
2014-12-08,0.110167265
2014-12-09,0.11122858
2014-12-10,0.11304805
2014-12-11,0.115677014
2014-12-12,0.11736931
2014-12-15,0.11902185
2014-12-16,0.12037695
2014-12-17,0.12165785
2014-12-18,0.12358536
2014-12-19,0.123764895
2014-12-22,0.1233496
2014-12-23,0.12308802
2014-12-24,0.12304317
2014-12-26,0.12381585
2014-12-29,0.124985375
2014-12-30,0.12489473
2014-12-31,0.124986276
2015-01-02,0.124975
2015-01-05,0.12537783
2015-01-06,0.12620594
2015-01-07,0.12711778
2015-01-08,0.12717627
2015-01-09,0.12683345
2015-01-12,0.12569582
2015-01-13,0.12423403
2015-01-14,0.121892445
2015-01-15,0.11977631
2015-01-16,0.118107975
2015-01-20,0.11668357
2015-01-21,0.11497825
2015-01-22,0.113529764
2015-01-23,0.11227175
2015-01-26,0.11101519
2015-01-27,0.10997
2015-01-28,0.108822115
2015-01-29,0.10815175
2015-01-30,0.10763438
2015-02-02,0.10706383
2015-02-03,0.10656174
2015-02-04,0.10631308
2015-02-05,0.105842195
2015-02-06,0.10549808
2015-02-09,0.105047844
2015-02-10,0.10460118
2015-02-11,0.10424999
2015-02-12,0.10403711
2015-02-13,0.10382751
2015-02-17,0.10366359
2015-02-18,0.103500605
2015-02-19,0.10340716
2015-02-20,0.10335737
2015-02-23,0.10333511
2015-02-24,0.10338601
2015-02-25,0.10353111
2015-02-26,0.10386486
2015-02-27,0.104695395
2015-03-02,0.106482305
2015-03-03,0.10839762
2015-03-04,0.11102823
2015-03-05,0.11411511
2015-03-06,0.11715507
2015-03-09,0.118101776
2015-03-10,0.118774205
2015-03-11,0.11885827
2015-03-12,0.11994797
2015-03-13,0.121493705
2015-03-16,0.12190456
2015-03-17,0.121392265
2015-03-18,0.11999848
2015-03-19,0.11796398
2015-03-20,0.11602819
2015-03-23,0.11389599
2015-03-24,0.11174627
2015-03-25,0.11001509
2015-03-26,0.10875922
2015-03-27,0.10763554
2015-03-30,0.10669493
2015-03-31,0.10587209
2015-04-01,0.105251506
2015-04-02,0.10470016
2015-04-06,0.104193196
2015-04-07,0.10388348
2015-04-08,0.10365664
2015-04-09,0.10353829
2015-04-10,0.103662774
2015-04-13,0.10356903
2015-04-14,0.103518344
2015-04-15,0.10345262
2015-04-16,0.103447065
2015-04-17,0.10349575
2015-04-20,0.10383221
2015-04-21,0.10524057
2015-04-22,0.10722068
2015-04-23,0.11113962
2015-04-24,0.11308688
2015-04-27,0.11376692
2015-04-28,0.11412888
2015-04-29,0.113081574
2015-04-30,0.11223966
2015-05-01,0.11118531
2015-05-04,0.11025526
2015-05-05,0.109901495
2015-05-06,0.109456636
2015-05-07,0.10933214
2015-05-08,0.10867891
2015-05-11,0.1081917
2015-05-12,0.107518904
2015-05-13,0.106766574
2015-05-14,0.1064541
2015-05-15,0.10599834
2015-05-18,0.10644132
2015-05-19,0.10603727
2015-05-20,0.10602739
2015-05-21,0.10596755
2015-05-22,0.10671234
2015-05-26,0.10745381
2015-05-27,0.108281955
2015-05-28,0.1088706
2015-05-29,0.1093694
2015-06-01,0.10924978
2015-06-02,0.109548755
2015-06-03,0.110275775
2015-06-04,0.11129476
2015-06-05,0.11267341
2015-06-08,0.116404936
2015-06-09,0.12111015
2015-06-10,0.12966624
2015-06-11,0.14343071
2015-06-12,0.15923285
2015-06-15,0.17141192
2015-06-16,0.18021467
2015-06-17,0.18168716
2015-06-18,0.18021742
2015-06-19,0.17717089
2015-06-22,0.17034334
2015-06-23,0.16119897
2015-06-24,0.15290758
2015-06-25,0.14468291
2015-06-26,0.13730237
2015-06-29,0.13106656
2015-06-30,0.12762679
2015-07-01,0.12557405
2015-07-02,0.12561189
2015-07-06,0.1266502
2015-07-07,0.12893574
2015-07-08,0.13154373
2015-07-09,0.13662073
2015-07-10,0.13775915
2015-07-13,0.135513
2015-07-14,0.13184527
2015-07-15,0.12801017
2015-07-16,0.124546185
2015-07-17,0.12109383
2015-07-20,0.11757979
2015-07-21,0.1146188
2015-07-22,0.11185245
2015-07-23,0.10996043
2015-07-24,0.10900797
2015-07-27,0.112078875
2015-07-28,0.12490566
2015-07-29,0.14995219
2015-07-30,0.17715997
2015-07-31,0.20193526
2015-08-03,0.21884169
2015-08-04,0.2294766
2015-08-05,0.23463961
2015-08-06,0.23405215
2015-08-07,0.23069772
2015-08-10,0.22578359
2015-08-11,0.22178788
2015-08-12,0.2198429
2015-08-13,0.22028328
2015-08-14,0.22422521
2015-08-17,0.23023373
2015-08-18,0.23636118
2015-08-19,0.24183705
2015-08-20,0.24617282
2015-08-21,0.25004536
2015-08-24,0.2532486
2015-08-25,0.25425234
2015-08-26,0.25101894
2015-08-27,0.24471459
2015-08-28,0.23465663
2015-08-31,0.22373986
2015-09-01,0.21234888
2015-09-02,0.20142862
2015-09-03,0.19099137
2015-09-04,0.18065694
2015-09-08,0.17233536
2015-09-09,0.16531958
2015-09-10,0.160227
2015-09-11,0.1552599
2015-09-14,0.15197314
2015-09-15,0.14824997
2015-09-16,0.14549369
2015-09-17,0.14451855
2015-09-18,0.14460719
2015-09-21,0.14606887
2015-09-22,0.1472845
2015-09-23,0.14883447
2015-09-24,0.14904182
2015-09-25,0.1486494
2015-09-28,0.14736116
2015-09-29,0.14571911
2015-09-30,0.14387351
2015-10-01,0.14203846
2015-10-02,0.13890614
2015-10-05,0.13530187
2015-10-06,0.1315938
2015-10-07,0.12740223
2015-10-08,0.123549506
2015-10-09,0.11990211
2015-10-12,0.11666268
2015-10-13,0.113713995
2015-10-14,0.11170194
2015-10-15,0.10982093
2015-10-16,0.10857958
2015-10-19,0.10741859
2015-10-20,0.10686139
2015-10-21,0.10694658
2015-10-22,0.10760043
2015-10-23,0.10907629
2015-10-26,0.11051311
2015-10-27,0.11108208
2015-10-28,0.111602806
2015-10-29,0.11129701
2015-10-30,0.111355685
2015-11-02,0.11233586
2015-11-03,0.11349715
2015-11-04,0.11432615
2015-11-05,0.114785075
2015-11-06,0.1148588
2015-11-09,0.114698924
2015-11-10,0.11507948
2015-11-11,0.11635805
2015-11-12,0.11831947
2015-11-13,0.120662704
2015-11-16,0.1243886
2015-11-17,0.1286421
2015-11-18,0.13207768
2015-11-19,0.13514304
2015-11-20,0.13772997
2015-11-23,0.13930587
2015-11-24,0.14037217
2015-11-25,0.14080226
2015-11-27,0.14065443
2015-11-30,0.14147738
2015-12-01,0.14241138
2015-12-02,0.1442854
2015-12-03,0.14634907
2015-12-04,0.15157308
2015-12-07,0.16012281
2015-12-08,0.16890249
2015-12-09,0.17747098
2015-12-10,0.18395652
2015-12-11,0.18805876
2015-12-14,0.18940935
2015-12-15,0.18796256
2015-12-16,0.18391363
2015-12-17,0.17858753
2015-12-18,0.1728454
2015-12-21,0.16784906
2015-12-22,0.16382456
2015-12-23,0.16119063
2015-12-24,0.15914172
2015-12-28,0.15863732
2015-12-29,0.16021754
2015-12-30,0.16299382
2015-12-31,0.1675666
2016-01-04,0.1721057
2016-01-05,0.1788578
2016-01-06,0.18476236
2016-01-07,0.18929932
2016-01-08,0.19335657
2016-01-11,0.19543947
