date,pred
2012-06-18,0.17513998
2012-06-19,0.17026918
2012-06-20,0.16170388
2012-06-21,0.15970677
2012-06-22,0.17425367
2012-06-25,0.17921908
2012-06-26,0.1913569
2012-06-27,0.18736854
2012-06-28,0.18422629
2012-06-29,0.18427612
2012-07-02,0.18779744
2012-07-03,0.18875432
2012-07-05,0.18983908
2012-07-06,0.18096939
2012-07-09,0.18495789
2012-07-10,0.18778634
2012-07-11,0.18740284
2012-07-12,0.18413773
2012-07-13,0.18733305
2012-07-16,0.18672198
2012-07-17,0.18415576
2012-07-18,0.18625192
2012-07-19,0.18476647
2012-07-20,0.18435943
2012-07-23,0.17469005
2012-07-24,0.18107152
2012-07-25,0.17444968
2012-07-26,0.17027177
2012-07-27,0.17353868
2012-07-30,0.18507904
2012-07-31,0.16542408
2012-08-01,0.16091307
2012-08-02,0.15635313
2012-08-03,0.1610177
2012-08-06,0.16507356
2012-08-07,0.16527674
2012-08-08,0.16402526
2012-08-09,0.16378233
2012-08-10,0.15676911
2012-08-13,0.15159088
2012-08-14,0.1498192
2012-08-15,0.14834386
2012-08-16,0.14621587
2012-08-17,0.14527732
2012-08-20,0.13938107
2012-08-21,0.12916069
2012-08-22,0.124255635
2012-08-23,0.122816615
2012-08-24,0.12041526
2012-08-27,0.10063642
2012-08-28,0.09908114
2012-08-29,0.09436893
2012-08-30,0.093651064
2012-08-31,0.09636461
2012-09-04,0.07920531
2012-09-05,0.073644266
2012-09-06,0.07126406
2012-09-07,0.091615595
2012-09-10,0.099232584
2012-09-11,0.10406938
2012-09-12,0.10607182
2012-09-13,0.106869735
2012-09-14,0.11469331
2012-09-17,0.11657805
2012-09-18,0.11855126
2012-09-19,0.11975343
2012-09-20,0.119676
2012-09-21,0.120658696
2012-09-24,0.11791613
2012-09-25,0.117303856
2012-09-26,0.12521526
2012-09-27,0.12824498
2012-09-28,0.13048999
2012-10-01,0.13136198
2012-10-02,0.12951896
2012-10-03,0.12929611
2012-10-04,0.12757105
2012-10-05,0.11628326
2012-10-08,0.109702654
2012-10-09,0.10612254
2012-10-10,0.114518784
2012-10-11,0.11581107
2012-10-12,0.10525551
2012-10-15,0.09821625
2012-10-16,0.09773188
2012-10-17,0.10465755
2012-10-18,0.10647517
2012-10-19,0.10736773
2012-10-22,0.11987894
2012-10-23,0.12584695
2012-10-24,0.1302422
2012-10-25,0.130349
2012-10-26,0.12595674
2012-10-31,0.123701155
2012-11-01,0.12178027
2012-11-02,0.12530114
2012-11-05,0.12751567
2012-11-06,0.12674962
2012-11-07,0.12898275
2012-11-08,0.13822451
2012-11-09,0.1424534
2012-11-12,0.14237447
2012-11-13,0.14214882
2012-11-14,0.14203148
2012-11-15,0.14266966
2012-11-16,0.13697413
2012-11-19,0.13371055
2012-11-20,0.1481223
2012-11-21,0.14342357
2012-11-23,0.14092946
2012-11-26,0.13794078
2012-11-27,0.13701199
2012-11-28,0.13699824
2012-11-29,0.13787039
2012-11-30,0.13831878
2012-12-03,0.1354208
2012-12-04,0.1325946
2012-12-05,0.13196605
2012-12-06,0.12909968
2012-12-07,0.11563859
2012-12-10,0.10563436
2012-12-11,0.10356931
2012-12-12,0.10230187
2012-12-13,0.09912925
2012-12-14,0.09457229
2012-12-17,0.09408251
2012-12-18,0.095969446
2012-12-19,0.08156275
2012-12-20,0.07907866
2012-12-21,0.07895805
2012-12-24,0.07905868
2012-12-26,0.07844187
2012-12-27,0.078314014
2012-12-28,0.076935574
2012-12-31,0.075832754
2013-01-02,0.086328566
2013-01-03,0.10817037
2013-01-04,0.11756591
2013-01-07,0.120168574
2013-01-08,0.1219593
2013-01-09,0.12313769
2013-01-10,0.12424565
2013-01-11,0.12682797
2013-01-14,0.12342472
2013-01-15,0.12324284
2013-01-16,0.12306767
2013-01-17,0.121475
2013-01-18,0.1192004
2013-01-22,0.11839057
2013-01-23,0.11763432
2013-01-24,0.11415661
2013-01-25,0.11325911
2013-01-28,0.11175547
2013-01-29,0.11208621
2013-01-30,0.113011576
2013-01-31,0.10328834
2013-02-01,0.07715936
2013-02-04,0.06590188
2013-02-05,0.0733253
2013-02-06,0.07877284
2013-02-07,0.08132902
2013-02-08,0.08192171
2013-02-11,0.082270145
2013-02-12,0.08176092
2013-02-13,0.083530135
2013-02-14,0.08288448
2013-02-15,0.082370214
2013-02-19,0.081453964
2013-02-20,0.082978
2013-02-21,0.08685233
2013-02-22,0.08889457
2013-02-25,0.09118507
2013-02-26,0.10530464
2013-02-27,0.1136734
2013-02-28,0.11684241
2013-03-01,0.11867616
2013-03-04,0.118441164
2013-03-05,0.11612607
2013-03-06,0.11161413
2013-03-07,0.10738713
2013-03-08,0.10685002
2013-03-11,0.10607257
2013-03-12,0.103659846
2013-03-13,0.105051436
2013-03-14,0.104782306
2013-03-15,0.104636945
2013-03-18,0.10453975
2013-03-19,0.10789054
2013-03-20,0.10869136
2013-03-21,0.10536675
2013-03-22,0.10641451
2013-03-25,0.10599508
2013-03-26,0.09228607
2013-03-27,0.08840979
2013-03-28,0.0810706
2013-04-01,0.078283384
2013-04-02,0.08108199
2013-04-03,0.0822252
2013-04-04,0.082140386
2013-04-05,0.08316197
2013-04-08,0.085927285
2013-04-09,0.088291146
2013-04-10,0.08932284
2013-04-11,0.09798343
2013-04-12,0.09939974
2013-04-15,0.1023896
2013-04-16,0.113718525
2013-04-17,0.124590464
2013-04-18,0.13511752
2013-04-19,0.1410728
2013-04-22,0.14213552
2013-04-23,0.14222401
2013-04-24,0.14446792
2013-04-25,0.14147966
2013-04-26,0.1414781
2013-04-29,0.14168943
2013-04-30,0.14104956
2013-05-01,0.14169168
2013-05-02,0.14093657
2013-05-03,0.14241728
2013-05-06,0.14009628
2013-05-07,0.1399106
2013-05-08,0.1387215
2013-05-09,0.13331692
2013-05-10,0.1324238
2013-05-13,0.13104594
2013-05-14,0.120913416
2013-05-15,0.10839976
2013-05-16,0.09234991
2013-05-17,0.08368755
2013-05-20,0.078232504
2013-05-21,0.07825363
2013-05-22,0.07799887
2013-05-23,0.083848834
2013-05-24,0.08711295
2013-05-28,0.08709342
2013-05-29,0.084880866
2013-05-30,0.086567596
2013-05-31,0.08294898
2013-06-03,0.087863706
2013-06-04,0.0884664
2013-06-05,0.08980548
2013-06-06,0.10300726
2013-06-07,0.10295753
2013-06-10,0.10435457
2013-06-11,0.106566794
2013-06-12,0.11153114
2013-06-13,0.11123832
2013-06-14,0.11657987
2013-06-17,0.12111769
2013-06-18,0.121729694
2013-06-19,0.12301587
2013-06-20,0.1289289
2013-06-21,0.15242746
2013-06-24,0.16105095
2013-06-25,0.16820207
2013-06-26,0.17213017
2013-06-27,0.17103986
2013-06-28,0.17363587
2013-07-01,0.16958006
2013-07-02,0.16766673
2013-07-03,0.1676489
2013-07-05,0.16134909
2013-07-08,0.15866232
2013-07-09,0.15602773
2013-07-10,0.15642273
2013-07-11,0.15395428
2013-07-12,0.1644742
2013-07-15,0.16344038
2013-07-16,0.16070002
2013-07-17,0.1588291
2013-07-18,0.15771446
2013-07-19,0.15181085
2013-07-22,0.123122
2013-07-23,0.11477921
2013-07-24,0.0998877
2013-07-25,0.095471285
2013-07-26,0.09321835
2013-07-29,0.08855171
2013-07-30,0.09077091
2013-07-31,0.0895219
2013-08-01,0.08995604
2013-08-02,0.09088282
2013-08-05,0.091226734
2013-08-06,0.09230495
2013-08-07,0.09538593
2013-08-08,0.098109044
2013-08-09,0.07682359
2013-08-12,0.06839426
2013-08-13,0.06540603
2013-08-14,0.066046
2013-08-15,0.065528534
2013-08-16,0.0745824
2013-08-19,0.07640814
2013-08-20,0.07719499
2013-08-21,0.080720685
2013-08-22,0.088506445
2013-08-23,0.09483064
2013-08-26,0.09546534
2013-08-27,0.09469975
2013-08-28,0.10463097
2013-08-29,0.1091309
2013-08-30,0.10394274
2013-09-03,0.10066594
2013-09-04,0.10325708
2013-09-05,0.107245095
2013-09-06,0.10756543
2013-09-09,0.107343204
2013-09-10,0.11073285
2013-09-11,0.112633586
2013-09-12,0.113196135
2013-09-13,0.1139869
2013-09-16,0.10763865
2013-09-17,0.10626274
2013-09-18,0.10334292
2013-09-19,0.11189245
2013-09-20,0.10862026
2013-09-23,0.112404816
2013-09-24,0.114279486
2013-09-25,0.11462032
2013-09-26,0.1036163
2013-09-27,0.10090098
2013-09-30,0.10161054
2013-10-01,0.102789
2013-10-02,0.10365968
2013-10-03,0.10159811
2013-10-04,0.103052475
2013-10-07,0.105149366
2013-10-08,0.104125835
2013-10-09,0.106638186
2013-10-10,0.1075577
2013-10-11,0.11904556
2013-10-14,0.122905314
2013-10-15,0.1217009
2013-10-16,0.12237669
2013-10-17,0.113690756
2013-10-18,0.11275203
2013-10-21,0.10996861
2013-10-22,0.11079916
2013-10-23,0.109471254
2013-10-24,0.11324882
2013-10-25,0.113212995
2013-10-28,0.11238221
2013-10-29,0.11018261
2013-10-30,0.1068273
2013-10-31,0.10604113
2013-11-01,0.1071218
2013-11-04,0.1057261
2013-11-05,0.100457676
2013-11-06,0.096085966
2013-11-07,0.09449654
2013-11-08,0.09525718
2013-11-11,0.0947179
2013-11-12,0.09579092
2013-11-13,0.0955788
2013-11-14,0.09310802
2013-11-15,0.089539334
2013-11-18,0.08951902
2013-11-19,0.089912266
2013-11-20,0.09017631
2013-11-21,0.08896618
2013-11-22,0.089151315
2013-11-25,0.08886754
2013-11-26,0.08849696
2013-11-27,0.08832325
2013-11-29,0.08898299
2013-12-02,0.087317444
2013-12-03,0.089007236
2013-12-04,0.09167374
2013-12-05,0.08998855
2013-12-06,0.088533975
2013-12-09,0.08153072
2013-12-10,0.07654112
2013-12-11,0.07524767
2013-12-12,0.08451296
2013-12-13,0.08895286
2013-12-16,0.08899151
2013-12-17,0.08626491
2013-12-18,0.08546301
2013-12-19,0.09609357
2013-12-20,0.09852843
2013-12-23,0.09990535
2013-12-24,0.10222679
2013-12-26,0.10244512
2013-12-27,0.10265731
2013-12-30,0.10290822
2013-12-31,0.10253133
2014-01-02,0.10147883
2014-01-03,0.11872388
2014-01-06,0.11831495
2014-01-07,0.11759507
2014-01-08,0.113392994
2014-01-09,0.112021424
2014-01-10,0.1116444
2014-01-13,0.10541303
2014-01-14,0.107237734
2014-01-15,0.11050889
2014-01-16,0.10993581
2014-01-17,0.10888459
2014-01-21,0.10216097
2014-01-22,0.09978912
2014-01-23,0.09802038
2014-01-24,0.10151311
2014-01-27,0.12499205
2014-01-28,0.14157327
2014-01-29,0.13073514
2014-01-30,0.12989964
2014-01-31,0.13041784
2014-02-03,0.12142112
2014-02-04,0.13540094
2014-02-05,0.14103447
2014-02-06,0.13917953
2014-02-07,0.1451943
2014-02-10,0.1501491
2014-02-11,0.15023734
2014-02-12,0.15199499
2014-02-13,0.14853622
2014-02-14,0.14767614
2014-02-18,0.14782584
2014-02-19,0.14708446
2014-02-20,0.14729859
2014-02-21,0.14751042
2014-02-24,0.14408496
2014-02-25,0.1276389
2014-02-26,0.12239043
2014-02-27,0.12019376
2014-02-28,0.114722975
2014-03-03,0.11163288
2014-03-04,0.115138166
2014-03-05,0.098568104
2014-03-06,0.090231255
2014-03-07,0.08909344
2014-03-10,0.08692566
2014-03-11,0.08312869
2014-03-12,0.084891796
2014-03-13,0.08095829
2014-03-14,0.096083425
2014-03-17,0.097471155
2014-03-18,0.09707131
2014-03-19,0.09864834
2014-03-20,0.100243464
2014-03-21,0.100307375
2014-03-24,0.09956416
2014-03-25,0.10048009
2014-03-26,0.10074892
2014-03-27,0.10233968
2014-03-28,0.10140926
2014-03-31,0.10023034
2014-04-01,0.09920857
2014-04-02,0.09525931
2014-04-03,0.09435262
2014-04-04,0.09357068
2014-04-07,0.09826306
2014-04-08,0.10426479
2014-04-09,0.10608296
2014-04-10,0.109572016
2014-04-11,0.11731639
2014-04-14,0.1258355
2014-04-15,0.12268241
2014-04-16,0.11842682
2014-04-17,0.1199328
2014-04-21,0.11945663
2014-04-22,0.117854945
2014-04-23,0.11729772
2014-04-24,0.117591925
2014-04-25,0.11806499
2014-04-28,0.12152653
2014-04-29,0.12214484
2014-04-30,0.121924676
2014-05-01,0.11781006
2014-05-02,0.11572492
2014-05-05,0.11424574
2014-05-06,0.11009256
2014-05-07,0.10773865
2014-05-08,0.10581601
2014-05-09,0.100674085
2014-05-12,0.083744116
2014-05-13,0.079226695
2014-05-14,0.07785383
2014-05-15,0.07817605
2014-05-16,0.080769494
2014-05-19,0.0783885
2014-05-20,0.07927417
2014-05-21,0.082378484
2014-05-22,0.08396671
2014-05-23,0.08496102
2014-05-27,0.077711895
2014-05-28,0.07624729
2014-05-29,0.07564266
2014-05-30,0.07525071
2014-06-02,0.07615542
2014-06-03,0.07682161
2014-06-04,0.07607444
2014-06-05,0.07278281
2014-06-06,0.07281043
2014-06-09,0.07232189
2014-06-10,0.07310213
2014-06-11,0.06694944
2014-06-12,0.066709034
2014-06-13,0.069425054
2014-06-16,0.06698951
2014-06-17,0.06466333
2014-06-18,0.062339276
2014-06-19,0.058990963
2014-06-20,0.05528584
2014-06-23,0.05560711
2014-06-24,0.055750884
2014-06-25,0.05521935
2014-06-26,0.05535552
2014-06-27,0.053874087
2014-06-30,0.053569388
2014-07-01,0.05492752
2014-07-02,0.05850371
2014-07-03,0.060118213
2014-07-07,0.06018872
2014-07-08,0.061157428
2014-07-09,0.067056656
2014-07-10,0.068273365
2014-07-11,0.06942417
2014-07-14,0.065537885
2014-07-15,0.06499705
2014-07-16,0.06525466
2014-07-17,0.066441104
2014-07-18,0.071949326
2014-07-21,0.08160735
2014-07-22,0.08377577
2014-07-23,0.08403521
2014-07-24,0.084644176
2014-07-25,0.084119596
2014-07-28,0.085560344
2014-07-29,0.0861155
2014-07-30,0.08704152
2014-07-31,0.08482074
2014-08-01,0.09970688
2014-08-04,0.10424714
2014-08-05,0.10164665
2014-08-06,0.105263755
2014-08-07,0.10536254
2014-08-08,0.104933485
2014-08-11,0.107541904
2014-08-12,0.1071023
2014-08-13,0.10688207
2014-08-14,0.1076803
2014-08-15,0.10384884
2014-08-18,0.097580984
2014-08-19,0.09759895
2014-08-20,0.09716445
2014-08-21,0.09679889
2014-08-22,0.09670923
2014-08-25,0.09544783
2014-08-26,0.095071
2014-08-27,0.09480859
2014-08-28,0.09421436
2014-08-29,0.07818299
2014-09-02,0.07114939
2014-09-03,0.069282874
2014-09-04,0.061308727
2014-09-05,0.058106847
2014-09-08,0.054952465
2014-09-09,0.052467227
2014-09-10,0.055979066
2014-09-11,0.057463825
2014-09-12,0.056134198
2014-09-15,0.056515194
2014-09-16,0.060263194
2014-09-17,0.059609868
2014-09-18,0.059146456
2014-09-19,0.05951733
2014-09-22,0.060256213
2014-09-23,0.0655927
2014-09-24,0.0685999
2014-09-25,0.071598515
2014-09-26,0.08702471
2014-09-29,0.091937125
2014-09-30,0.09350022
2014-10-01,0.09410275
2014-10-02,0.10704232
2014-10-03,0.109224364
2014-10-06,0.109358
2014-10-07,0.11048265
2014-10-08,0.11396607
2014-10-09,0.12075193
2014-10-10,0.12992597
2014-10-13,0.14071395
2014-10-14,0.14764962
2014-10-15,0.14462204
2014-10-16,0.14246422
2014-10-17,0.14239474
2014-10-20,0.14396326
2014-10-21,0.14839916
2014-10-22,0.15659241
2014-10-23,0.15572014
2014-10-24,0.15232378
2014-10-27,0.15019599
2014-10-28,0.14914763
2014-10-29,0.15293887
2014-10-30,0.14485669
2014-10-31,0.14370322
2014-11-03,0.14211017
2014-11-04,0.1419696
2014-11-05,0.13632914
2014-11-06,0.12902872
2014-11-07,0.11617804
2014-11-10,0.09781873
2014-11-11,0.09066932
2014-11-12,0.0861214
2014-11-13,0.084274285
2014-11-14,0.08327456
2014-11-17,0.080634475
2014-11-18,0.07879842
2014-11-19,0.07224774
2014-11-20,0.06845303
2014-11-21,0.06503952
2014-11-24,0.06521872
2014-11-25,0.06661494
2014-11-26,0.061661795
2014-11-28,0.06147857
2014-12-01,0.062705025
2014-12-02,0.06382179
2014-12-03,0.06558059
2014-12-04,0.06180522
2014-12-05,0.06189812
2014-12-08,0.0616455
2014-12-09,0.06406439
2014-12-10,0.06543054
2014-12-11,0.08601241
2014-12-12,0.08415924
2014-12-15,0.09430449
2014-12-16,0.09732884
2014-12-17,0.09949633
2014-12-18,0.10693096
2014-12-19,0.112401314
2014-12-22,0.11513414
2014-12-23,0.11505545
2014-12-24,0.11395104
2014-12-26,0.11434416
2014-12-29,0.11582949
2014-12-30,0.11493331
2014-12-31,0.11554658
2015-01-02,0.11538231
2015-01-05,0.116237804
2015-01-06,0.12182295
2015-01-07,0.12511317
2015-01-08,0.12633951
2015-01-09,0.13464028
2015-01-12,0.13305178
2015-01-13,0.13432965
2015-01-14,0.12817436
2015-01-15,0.12778176
2015-01-16,0.13010024
2015-01-20,0.12772931
2015-01-21,0.11850182
2015-01-22,0.117384136
2015-01-23,0.12249541
2015-01-26,0.123056546
2015-01-27,0.12477101
2015-01-28,0.12827435
2015-01-29,0.13267654
2015-01-30,0.13450119
2015-02-02,0.13936943
2015-02-03,0.14318036
2015-02-04,0.13949654
2015-02-05,0.13332777
2015-02-06,0.1288233
2015-02-09,0.12106052
2015-02-10,0.11909774
2015-02-11,0.11865765
2015-02-12,0.11863388
2015-02-13,0.119755514
2015-02-17,0.117334224
2015-02-18,0.114982836
2015-02-19,0.113991655
2015-02-20,0.11316007
2015-02-23,0.10959102
2015-02-24,0.10885129
2015-02-25,0.10661439
2015-02-26,0.101291694
2015-02-27,0.09446093
2015-03-02,0.092806816
2015-03-03,0.08273197
2015-03-04,0.07727987
2015-03-05,0.0739108
2015-03-06,0.07255824
2015-03-09,0.074632354
2015-03-10,0.073470674
2015-03-11,0.09089617
2015-03-12,0.092438586
2015-03-13,0.09718868
2015-03-16,0.09587587
2015-03-17,0.10075455
2015-03-18,0.10356875
2015-03-19,0.10936895
2015-03-20,0.1130097
2015-03-23,0.11503795
2015-03-24,0.115003094
2015-03-25,0.11523674
2015-03-26,0.122560926
2015-03-27,0.123893306
2015-03-30,0.12545708
2015-03-31,0.12579347
2015-04-01,0.12788057
2015-04-02,0.12839781
2015-04-06,0.12859924
2015-04-07,0.12647015
2015-04-08,0.12696822
2015-04-09,0.11467102
2015-04-10,0.11202685
2015-04-13,0.107970394
2015-04-14,0.105922244
2015-04-15,0.100304574
2015-04-16,0.09874632
2015-04-17,0.09255066
2015-04-20,0.09748739
2015-04-21,0.09724029
2015-04-22,0.09622639
2015-04-23,0.09907552
2015-04-24,0.09048417
2015-04-27,0.087094694
2015-04-28,0.0885265
2015-04-29,0.08506451
2015-04-30,0.08496209
2015-05-01,0.0912249
2015-05-04,0.092017
2015-05-05,0.09203706
2015-05-06,0.09939421
2015-05-07,0.10406817
2015-05-08,0.10093192
2015-05-11,0.10502396
2015-05-12,0.10705171
2015-05-13,0.10657019
2015-05-14,0.10777072
2015-05-15,0.11134509
2015-05-18,0.10966427
2015-05-19,0.10354809
2015-05-20,0.10277637
2015-05-21,0.10092082
2015-05-22,0.09991605
2015-05-26,0.097705565
2015-05-27,0.10327487
2015-05-28,0.104777046
2015-05-29,0.10352284
2015-06-01,0.09945764
2015-06-02,0.09592446
2015-06-03,0.09393769
2015-06-04,0.08635837
2015-06-05,0.08578905
2015-06-08,0.09033355
2015-06-09,0.08667467
2015-06-10,0.08030307
2015-06-11,0.08476709
2015-06-12,0.088480584
2015-06-15,0.084337726
2015-06-16,0.08896283
2015-06-17,0.085726775
2015-06-18,0.08616417
2015-06-19,0.09403873
2015-06-22,0.09652235
2015-06-23,0.09918766
2015-06-24,0.09502521
2015-06-25,0.0945723
2015-06-26,0.09490291
2015-06-29,0.0937854
2015-06-30,0.119945385
2015-07-01,0.12080605
2015-07-02,0.120991856
2015-07-06,0.11811411
2015-07-07,0.12758455
2015-07-08,0.1265795
2015-07-09,0.15238681
2015-07-10,0.1544801
2015-07-13,0.14533798
2015-07-14,0.14422792
2015-07-15,0.14249764
2015-07-16,0.14096199
2015-07-17,0.14323927
2015-07-20,0.14032643
2015-07-21,0.13925362
2015-07-22,0.13598834
2015-07-23,0.13490601
2015-07-24,0.13431515
2015-07-27,0.13719623
2015-07-28,0.13893205
2015-07-29,0.13130912
2015-07-30,0.12703146
2015-07-31,0.12608978
2015-08-03,0.122173384
2015-08-04,0.12021171
2015-08-05,0.12164293
2015-08-06,0.10575935
2015-08-07,0.104411826
2015-08-10,0.095491424
2015-08-11,0.09570707
2015-08-12,0.102508344
2015-08-13,0.10660317
2015-08-14,0.10359829
2015-08-17,0.10129842
2015-08-18,0.102051325
2015-08-19,0.10322771
2015-08-20,0.11027274
2015-08-21,0.12714009
2015-08-24,0.16412747
2015-08-25,0.2254889
2015-08-26,0.23254642
2015-08-27,0.22119744
2015-08-28,0.22857384
2015-08-31,0.2342789
2015-09-01,0.23630151
2015-09-02,0.25076002
2015-09-03,0.2609683
2015-09-04,0.26321995
2015-09-08,0.26858544
2015-09-09,0.27753514
2015-09-10,0.2779179
2015-09-11,0.27973032
2015-09-14,0.27933168
2015-09-15,0.2755151
2015-09-16,0.2766742
2015-09-17,0.27539733
2015-09-18,0.27425343
2015-09-21,0.26927176
2015-09-22,0.2506993
2015-09-23,0.23350567
2015-09-24,0.22718953
2015-09-25,0.20516731
2015-09-28,0.18819225
2015-09-29,0.19710734
2015-09-30,0.19734117
2015-10-01,0.19606909
2015-10-02,0.18840982
2015-10-05,0.19156842
2015-10-06,0.18970475
2015-10-07,0.17455901
2015-10-08,0.17349456
2015-10-09,0.17162749
2015-10-12,0.1706992
2015-10-13,0.16893378
2015-10-14,0.16939633
2015-10-15,0.16454165
2015-10-16,0.17249984
2015-10-19,0.16382816
2015-10-20,0.16296104
2015-10-21,0.15540767
2015-10-22,0.15419336
2015-10-23,0.156547
2015-10-26,0.1561594
2015-10-27,0.13645937
2015-10-28,0.1332506
2015-10-29,0.1205224
2015-10-30,0.11709486
2015-11-02,0.11536194
2015-11-03,0.109354585
2015-11-04,0.10623037
2015-11-05,0.105908595
2015-11-06,0.10431774
2015-11-09,0.1063321
2015-11-10,0.11443327
2015-11-11,0.11556081
2015-11-12,0.11399674
2015-11-13,0.10865074
2015-11-16,0.11466487
2015-11-17,0.12104609
2015-11-18,0.12226147
2015-11-19,0.1277095
2015-11-20,0.12229389
2015-11-23,0.115499035
2015-11-24,0.11395303
2015-11-25,0.1134621
2015-11-27,0.11298672
2015-11-30,0.11387811
2015-12-01,0.11492993
2015-12-02,0.11312511
2015-12-03,0.11512212
2015-12-04,0.1202726
2015-12-07,0.12829255
2015-12-08,0.13135238
2015-12-09,0.13233785
2015-12-10,0.1336013
2015-12-11,0.13370311
2015-12-14,0.14503126
2015-12-15,0.14464797
2015-12-16,0.13800402
2015-12-17,0.14456339
2015-12-18,0.14967974
2015-12-21,0.15371865
2015-12-22,0.15589423
2015-12-23,0.15863302
2015-12-24,0.16127059
2015-12-28,0.16126913
2015-12-29,0.16259563
2015-12-30,0.16429225
2015-12-31,0.16397515
2016-01-04,0.16178922
2016-01-05,0.17073752
2016-01-06,0.16367462
2016-01-07,0.16130498
2016-01-08,0.17381644
2016-01-11,0.1760318
2016-01-12,0.17754388
2016-01-13,0.17379707
2016-01-14,0.17901891
2016-01-15,0.18180864
2016-01-19,0.18795417
2016-01-20,0.18857211
2016-01-21,0.19550434
2016-01-22,0.19146177
2016-01-25,0.20348562
2016-01-26,0.20413692
2016-01-27,0.21001735
2016-01-28,0.21274841
2016-01-29,0.21203351
2016-02-01,0.22083056
2016-02-02,0.2201083
2016-02-03,0.22369568
2016-02-04,0.224543
2016-02-05,0.22245258
2016-02-08,0.2208426
2016-02-09,0.22172353
