date,pred
2013-10-07,0.10792115
2013-10-08,0.10880996
2013-10-09,0.1115707
2013-10-10,0.1140223
2013-10-11,0.11568247
2013-10-14,0.11658153
2013-10-15,0.11772129
2013-10-16,0.12012623
2013-10-17,0.12153542
2013-10-18,0.12157792
2013-10-21,0.120791286
2013-10-22,0.119400784
2013-10-23,0.11824317
2013-10-24,0.11845787
2013-10-25,0.1186263
2013-10-28,0.11845334
2013-10-29,0.117039144
2013-10-30,0.114362404
2013-10-31,0.111490995
2013-11-01,0.10933097
2013-11-04,0.10735868
2013-11-05,0.10574551
2013-11-06,0.104401544
2013-11-07,0.10271628
2013-11-08,0.10234313
2013-11-11,0.10203448
2013-11-12,0.101586506
2013-11-13,0.10095723
2013-11-14,0.09901199
2013-11-15,0.09686577
2013-11-18,0.095080554
2013-11-19,0.094605505
2013-11-20,0.095185906
2013-11-21,0.09646593
2013-11-22,0.09664266
2013-11-25,0.0960643
2013-11-26,0.095630094
2013-11-27,0.09518626
2013-11-29,0.094142005
2013-12-02,0.09243782
2013-12-03,0.091763034
2013-12-04,0.09252454
2013-12-05,0.094300136
2013-12-06,0.09633644
2013-12-09,0.09610218
2013-12-10,0.09377585
2013-12-11,0.09107417
2013-12-12,0.09150115
2013-12-13,0.0937967
2013-12-16,0.09651625
2013-12-17,0.0974461
2013-12-18,0.09824298
2013-12-19,0.098201305
2013-12-20,0.0995063
2013-12-23,0.1011973
2013-12-24,0.102674186
2013-12-26,0.104674816
2013-12-27,0.10705924
2013-12-30,0.1088129
2013-12-31,0.10977961
2014-01-02,0.10993682
2014-01-03,0.11134918
2014-01-06,0.11439414
2014-01-07,0.11808023
2014-01-08,0.11967589
2014-01-09,0.119257614
2014-01-10,0.11782931
2014-01-13,0.1154591
2014-01-14,0.114408895
2014-01-15,0.11359958
2014-01-16,0.11286293
2014-01-17,0.11244613
2014-01-21,0.11257073
2014-01-22,0.11185713
2014-01-23,0.11068265
2014-01-24,0.111399814
2014-01-27,0.119975165
2014-01-28,0.13162142
2014-01-29,0.13848463
2014-01-30,0.14197192
2014-01-31,0.14224331
2014-02-03,0.14094287
2014-02-04,0.14212751
2014-02-05,0.14418386
2014-02-06,0.14648122
2014-02-07,0.1481254
2014-02-10,0.14958651
2014-02-11,0.1514055
2014-02-12,0.1538869
2014-02-13,0.15665255
2014-02-14,0.15868972
2014-02-18,0.15983112
2014-02-19,0.15988983
2014-02-20,0.15957303
2014-02-21,0.15786895
2014-02-24,0.15526597
2014-02-25,0.14999808
2014-02-26,0.14165822
2014-02-27,0.13344605
2014-02-28,0.1252352
2014-03-03,0.118451715
2014-03-04,0.11436935
2014-03-05,0.10790762
2014-03-06,0.10212521
2014-03-07,0.097178444
2014-03-10,0.093122855
2014-03-11,0.091001436
2014-03-12,0.09080209
2014-03-13,0.09058766
2014-03-14,0.09353559
2014-03-17,0.09741028
2014-03-18,0.099214464
2014-03-19,0.09938201
2014-03-20,0.10051641
2014-03-21,0.10229507
2014-03-24,0.10509984
2014-03-25,0.10807529
2014-03-26,0.11044946
2014-03-27,0.11191058
2014-03-28,0.11244021
2014-03-31,0.11274633
2014-04-01,0.11164972
2014-04-02,0.109343976
2014-04-03,0.107105315
2014-04-04,0.1055471
2014-04-07,0.10630186
2014-04-08,0.108104005
2014-04-09,0.10898349
2014-04-10,0.10896769
2014-04-11,0.11148222
2014-04-14,0.11560279
2014-04-15,0.11864312
2014-04-16,0.12047137
2014-04-17,0.120968044
2014-04-21,0.12103228
2014-04-22,0.1212132
2014-04-23,0.12133229
2014-04-24,0.122598216
2014-04-25,0.12371361
2014-04-28,0.12652661
2014-04-29,0.12929818
2014-04-30,0.13024704
2014-05-01,0.12898503
2014-05-02,0.12650461
2014-05-05,0.12403667
2014-05-06,0.12132646
2014-05-07,0.11862691
2014-05-08,0.11594145
2014-05-09,0.112243176
2014-05-12,0.106105775
2014-05-13,0.09805085
2014-05-14,0.09012601
2014-05-15,0.08492224
2014-05-16,0.08238089
2014-05-19,0.08230277
2014-05-20,0.08294144
2014-05-21,0.08483936
2014-05-22,0.08597997
2014-05-23,0.08594833
2014-05-27,0.08554605
2014-05-28,0.08451313
2014-05-29,0.08328471
2014-05-30,0.08244313
2014-06-02,0.08218771
2014-06-03,0.081845775
2014-06-04,0.0817174
2014-06-05,0.0814874
2014-06-06,0.0804576
2014-06-09,0.07915501
2014-06-10,0.07745603
2014-06-11,0.07567978
2014-06-12,0.07402636
2014-06-13,0.07393448
2014-06-16,0.0742562
2014-06-17,0.07452512
2014-06-18,0.07451498
2014-06-19,0.07407406
2014-06-20,0.07332437
2014-06-23,0.07285815
2014-06-24,0.07271513
2014-06-25,0.07273152
2014-06-26,0.072817124
2014-06-27,0.07267741
2014-06-30,0.07193223
2014-07-01,0.07057649
2014-07-02,0.06931001
2014-07-03,0.06831977
2014-07-07,0.067681566
2014-07-08,0.068495706
2014-07-09,0.07047139
2014-07-10,0.07239206
2014-07-11,0.07465519
2014-07-14,0.07674
2014-07-15,0.07782078
2014-07-16,0.078322165
2014-07-17,0.07796733
2014-07-18,0.079232946
2014-07-21,0.08019152
2014-07-22,0.08189481
2014-07-23,0.084260106
2014-07-24,0.08669636
2014-07-25,0.08954774
2014-07-28,0.09278549
2014-07-29,0.09537715
2014-07-30,0.09704736
2014-07-31,0.09799239
2014-08-01,0.10272965
2014-08-04,0.10794005
2014-08-05,0.11190231
2014-08-06,0.115492016
2014-08-07,0.11820394
2014-08-08,0.1204423
2014-08-11,0.12141347
2014-08-12,0.121278375
2014-08-13,0.1206954
2014-08-14,0.11970122
2014-08-15,0.118569225
2014-08-18,0.11693165
2014-08-19,0.11484769
2014-08-20,0.11193748
2014-08-21,0.109286755
2014-08-22,0.107580766
2014-08-25,0.10617627
2014-08-26,0.104341835
2014-08-27,0.102489024
2014-08-28,0.1006359
2014-08-29,0.09715313
2014-09-02,0.092501774
2014-09-03,0.087862715
2014-09-04,0.08276588
2014-09-05,0.07795833
2014-09-08,0.073761106
2014-09-09,0.070804685
2014-09-10,0.06968132
2014-09-11,0.069543034
2014-09-12,0.06986436
2014-09-15,0.07052076
2014-09-16,0.072104454
2014-09-17,0.07330218
2014-09-18,0.073901236
2014-09-19,0.07401119
2014-09-22,0.074115366
2014-09-23,0.076618925
2014-09-24,0.08104439
2014-09-25,0.084406406
2014-09-26,0.090649456
2014-09-29,0.09627907
2014-09-30,0.10129154
2014-10-01,0.10550505
2014-10-02,0.110980704
2014-10-03,0.11635478
2014-10-06,0.11998564
2014-10-07,0.121870145
2014-10-08,0.12427215
2014-10-09,0.12615412
2014-10-10,0.13008408
2014-10-13,0.13670015
2014-10-14,0.1442175
2014-10-15,0.14958249
2014-10-16,0.15283237
2014-10-17,0.15332696
2014-10-20,0.15230635
2014-10-21,0.15151483
2014-10-22,0.15184917
2014-10-23,0.15335071
2014-10-24,0.15555729
2014-10-27,0.15737312
2014-10-28,0.15877981
2014-10-29,0.15908517
2014-10-30,0.1580347
2014-10-31,0.15559553
2014-11-03,0.1526793
2014-11-04,0.14926821
2014-11-05,0.14539662
2014-11-06,0.14108719
2014-11-07,0.13460146
2014-11-10,0.12624273
2014-11-11,0.11571485
2014-11-12,0.10634123
2014-11-13,0.098651305
2014-11-14,0.09238148
2014-11-17,0.08834693
2014-11-18,0.08537233
2014-11-19,0.08221724
2014-11-20,0.07994528
2014-11-21,0.078348935
2014-11-24,0.077145174
2014-11-25,0.07568377
2014-11-26,0.074194506
2014-11-28,0.07244225
2014-12-01,0.07087164
2014-12-02,0.07122134
2014-12-03,0.07159124
2014-12-04,0.072368205
2014-12-05,0.07292281
2014-12-08,0.07354444
2014-12-09,0.07496312
2014-12-10,0.075766355
2014-12-11,0.080734
2014-12-12,0.087124914
2014-12-15,0.097077295
2014-12-16,0.10661018
2014-12-17,0.11328222
2014-12-18,0.11630553
2014-12-19,0.117473274
2014-12-22,0.1185386
2014-12-23,0.11994475
2014-12-24,0.1223869
2014-12-26,0.12532806
2014-12-29,0.12648936
2014-12-30,0.12750782
2014-12-31,0.12858659
2015-01-02,0.12951821
2015-01-05,0.12894863
2015-01-06,0.1286932
2015-01-07,0.12868726
2015-01-08,0.12878363
2015-01-09,0.12823486
2015-01-12,0.12762453
2015-01-13,0.127875
2015-01-14,0.12925602
2015-01-15,0.13163258
2015-01-16,0.13459301
2015-01-20,0.13633089
2015-01-21,0.13622645
2015-01-22,0.134245
2015-01-23,0.13083
2015-01-26,0.1284546
2015-01-27,0.12655805
2015-01-28,0.1274522
2015-01-29,0.13082449
2015-01-30,0.13327023
2015-02-02,0.13670503
2015-02-03,0.13937812
2015-02-04,0.13887633
2015-02-05,0.13733545
2015-02-06,0.13494618
2015-02-09,0.13237083
2015-02-10,0.13052328
2015-02-11,0.12839673
2015-02-12,0.12640774
2015-02-13,0.12374355
2015-02-17,0.12090197
2015-02-18,0.118417785
2015-02-19,0.116829395
2015-02-20,0.116165996
2015-02-23,0.11475353
2015-02-24,0.11241464
2015-02-25,0.10996708
2015-02-26,0.107174575
2015-02-27,0.10385914
2015-03-02,0.10085833
2015-03-03,0.09705405
2015-03-04,0.09252162
2015-03-05,0.08739093
2015-03-06,0.082706064
2015-03-09,0.081092075
2015-03-10,0.08118732
2015-03-11,0.087009534
2015-03-12,0.09436123
2015-03-13,0.099982575
2015-03-16,0.104687035
2015-03-17,0.1076473
2015-03-18,0.10926993
2015-03-19,0.11066759
2015-03-20,0.113389105
2015-03-23,0.1163484
2015-03-24,0.11985193
2015-03-25,0.123586446
2015-03-26,0.12795937
2015-03-27,0.1329594
2015-03-30,0.13620427
2015-03-31,0.13683943
2015-04-01,0.13674024
2015-04-02,0.1357334
2015-04-06,0.13400237
2015-04-07,0.13193025
2015-04-08,0.1297566
2015-04-09,0.12691101
2015-04-10,0.12171015
2015-04-13,0.11680776
2015-04-14,0.11333512
2015-04-15,0.11028084
2015-04-16,0.10729632
2015-04-17,0.104445145
2015-04-20,0.10319942
2015-04-21,0.10191099
2015-04-22,0.10085584
2015-04-23,0.09823462
2015-04-24,0.09524281
2015-04-27,0.09292664
2015-04-28,0.09119335
2015-04-29,0.09059365
2015-04-30,0.09082441
2015-05-01,0.09373619
2015-05-04,0.09652576
2015-05-05,0.09774217
2015-05-06,0.10101321
2015-05-07,0.10581882
2015-05-08,0.11020085
2015-05-11,0.11195956
2015-05-12,0.11358468
2015-05-13,0.11560799
2015-05-14,0.11648658
2015-05-15,0.116326764
2015-05-18,0.11440888
2015-05-19,0.11301805
2015-05-20,0.11158821
2015-05-21,0.1099879
2015-05-22,0.108222336
2015-05-26,0.106420755
2015-05-27,0.10618512
2015-05-28,0.10636665
2015-05-29,0.105899155
2015-06-01,0.1057138
2015-06-02,0.1045652
2015-06-03,0.10239647
2015-06-04,0.099691406
2015-06-05,0.09864259
2015-06-08,0.0992388
2015-06-09,0.100283936
2015-06-10,0.10134235
2015-06-11,0.10156715
2015-06-12,0.10058445
2015-06-15,0.09985305
2015-06-16,0.09937951
2015-06-17,0.09960374
2015-06-18,0.099605486
2015-06-19,0.0983264
2015-06-22,0.09707886
2015-06-23,0.09711416
2015-06-24,0.09729484
2015-06-25,0.09867646
2015-06-26,0.100808576
2015-06-29,0.1031414
2015-06-30,0.11150043
2015-07-01,0.11982946
2015-07-02,0.12425472
2015-07-06,0.12567236
2015-07-07,0.12640743
2015-07-08,0.12706214
2015-07-09,0.13516322
2015-07-10,0.14320882
2015-07-13,0.14712717
2015-07-14,0.14894086
2015-07-15,0.14971402
2015-07-16,0.15110724
2015-07-17,0.15236181
2015-07-20,0.15447117
2015-07-21,0.15703033
2015-07-22,0.15845138
2015-07-23,0.15809685
2015-07-24,0.15663403
2015-07-27,0.15472752
2015-07-28,0.15222056
2015-07-29,0.14565657
2015-07-30,0.13895752
2015-07-31,0.13252795
2015-08-03,0.12894212
2015-08-04,0.12679093
2015-08-05,0.12524651
2015-08-06,0.12173636
2015-08-07,0.119732454
2015-08-10,0.1181975
2015-08-11,0.11456269
2015-08-12,0.112938076
2015-08-13,0.112676114
2015-08-14,0.11246994
2015-08-17,0.112267
2015-08-18,0.11124794
2015-08-19,0.11013478
2015-08-20,0.109959066
2015-08-21,0.11711788
2015-08-24,0.13602105
2015-08-25,0.17440175
2015-08-26,0.2091407
2015-08-27,0.22411226
2015-08-28,0.22681566
2015-08-31,0.22516884
2015-09-01,0.22556253
2015-09-02,0.23227192
2015-09-03,0.24336278
2015-09-04,0.2569038
2015-09-08,0.27068722
2015-09-09,0.28113195
2015-09-10,0.2876965
2015-09-11,0.29052073
2015-09-14,0.2892101
2015-09-15,0.2853485
2015-09-16,0.28047627
2015-09-17,0.27549517
2015-09-18,0.27103028
2015-09-21,0.26681075
2015-09-22,0.261052
2015-09-23,0.25104845
2015-09-24,0.24140199
2015-09-25,0.23259641
2015-09-28,0.22259988
2015-09-29,0.2148173
2015-09-30,0.21011963
2015-10-01,0.20508857
2015-10-02,0.19933514
2015-10-05,0.19371204
2015-10-06,0.18838845
2015-10-07,0.1839391
2015-10-08,0.1803471
2015-10-09,0.17787798
2015-10-12,0.1759542
2015-10-13,0.17491393
2015-10-14,0.17373821
2015-10-15,0.1718572
2015-10-16,0.16860826
2015-10-19,0.1646575
2015-10-20,0.1607471
2015-10-21,0.15666683
2015-10-22,0.153233
2015-10-23,0.14952147
2015-10-26,0.1462606
2015-10-27,0.14217071
2015-10-28,0.13731971
2015-10-29,0.13109803
2015-10-30,0.12550572
2015-11-02,0.12063429
2015-11-03,0.1157116
2015-11-04,0.11117713
2015-11-05,0.10802159
2015-11-06,0.10623783
2015-11-09,0.10605693
2015-11-10,0.10873383
2015-11-11,0.112132624
2015-11-12,0.11487886
2015-11-13,0.117238685
2015-11-16,0.120857015
2015-11-17,0.12353641
2015-11-18,0.12598768
2015-11-19,0.12756011
2015-11-20,0.12770636
2015-11-23,0.12706245
2015-11-24,0.12617274
2015-11-25,0.12527096
2015-11-27,0.12461944
2015-11-30,0.123221174
2015-12-01,0.12199344
2015-12-02,0.12046535
2015-12-03,0.11993846
2015-12-04,0.12146658
2015-12-07,0.12333085
2015-12-08,0.12620342
2015-12-09,0.12938897
2015-12-10,0.1332737
2015-12-11,0.1366579
2015-12-14,0.14307655
2015-12-15,0.14830807
2015-12-16,0.15085046
2015-12-17,0.15118958
2015-12-18,0.15255149
2015-12-21,0.15639289
2015-12-22,0.16080044
2015-12-23,0.16409038
2015-12-24,0.16608351
2015-12-28,0.16761144
2015-12-29,0.16822295
2015-12-30,0.1685263
2015-12-31,0.16791199
2016-01-04,0.16859828
2016-01-05,0.17002769
2016-01-06,0.1694218
2016-01-07,0.16963604
2016-01-08,0.17222412
2016-01-11,0.17580332
2016-01-12,0.17847995
2016-01-13,0.17934506
2016-01-14,0.18094708
2016-01-15,0.18336602
2016-01-19,0.18859424
2016-01-20,0.19433095
2016-01-21,0.20049359
2016-01-22,0.20543204
2016-01-25,0.20953973
2016-01-26,0.21353534
2016-01-27,0.21649444
2016-01-28,0.21917014
2016-01-29,0.22073393
2016-02-01,0.22111166
2016-02-02,0.22140364
2016-02-03,0.22254042
2016-02-04,0.22363763
2016-02-05,0.22428414
2016-02-08,0.22449704
2016-02-09,0.22499393
